"id","project_is_approved"
"p200761",0.847682337434095
"p139869",0.847682337434095
"p174357",0.847682337434095
"p185476",0.847682337434095
"p017578",0.847682337434095
"p206137",0.847682337434095
"p013378",0.847682337434095
"p178313",0.847682337434095
"p210556",0.847682337434095
"p180720",0.847682337434095
"p107388",0.847682337434095
"p160694",0.847682337434095
"p078323",0.847682337434095
"p032621",0.847682337434095
"p065387",0.847682337434095
"p183098",0.847682337434095
"p225592",0.847682337434095
"p069718",0.847682337434095
"p149233",0.847682337434095
"p202746",0.847682337434095
"p160300",0.847682337434095
"p110325",0.847682337434095
"p051268",0.847682337434095
"p079695",0.847682337434095
"p115083",0.847682337434095
"p116379",0.847682337434095
"p070964",0.847682337434095
"p257987",0.847682337434095
"p142268",0.847682337434095
"p053734",0.847682337434095
"p152679",0.847682337434095
"p187790",0.847682337434095
"p141935",0.847682337434095
"p083471",0.847682337434095
"p185048",0.847682337434095
"p058195",0.847682337434095
"p045335",0.847682337434095
"p078070",0.847682337434095
"p002206",0.847682337434095
"p082387",0.847682337434095
"p135339",0.847682337434095
"p073218",0.847682337434095
"p240919",0.847682337434095
"p191702",0.847682337434095
"p207758",0.847682337434095
"p078166",0.847682337434095
"p110663",0.847682337434095
"p150208",0.847682337434095
"p241599",0.847682337434095
"p063975",0.847682337434095
"p177133",0.847682337434095
"p183483",0.847682337434095
"p075059",0.847682337434095
"p104314",0.847682337434095
"p240094",0.847682337434095
"p246488",0.847682337434095
"p249437",0.847682337434095
"p119737",0.847682337434095
"p254500",0.847682337434095
"p215536",0.847682337434095
"p138566",0.847682337434095
"p041432",0.847682337434095
"p220757",0.847682337434095
"p163687",0.847682337434095
"p169023",0.847682337434095
"p251918",0.847682337434095
"p103179",0.847682337434095
"p038360",0.847682337434095
"p081333",0.847682337434095
"p034990",0.847682337434095
"p139930",0.847682337434095
"p182323",0.847682337434095
"p239152",0.847682337434095
"p030683",0.847682337434095
"p107600",0.847682337434095
"p048068",0.847682337434095
"p166133",0.847682337434095
"p259009",0.847682337434095
"p035575",0.847682337434095
"p112343",0.847682337434095
"p054342",0.847682337434095
"p257118",0.847682337434095
"p227289",0.847682337434095
"p217470",0.847682337434095
"p091307",0.847682337434095
"p196098",0.847682337434095
"p075357",0.847682337434095
"p148395",0.847682337434095
"p174129",0.847682337434095
"p177843",0.847682337434095
"p054010",0.847682337434095
"p176687",0.847682337434095
"p165688",0.847682337434095
"p048645",0.847682337434095
"p140856",0.847682337434095
"p121922",0.847682337434095
"p241906",0.847682337434095
"p224815",0.847682337434095
"p040256",0.847682337434095
"p159232",0.847682337434095
"p209448",0.847682337434095
"p094458",0.847682337434095
"p003901",0.847682337434095
"p231890",0.847682337434095
"p078945",0.847682337434095
"p211079",0.847682337434095
"p024763",0.847682337434095
"p126416",0.847682337434095
"p140263",0.847682337434095
"p041610",0.847682337434095
"p103422",0.847682337434095
"p020673",0.847682337434095
"p063275",0.847682337434095
"p116845",0.847682337434095
"p154552",0.847682337434095
"p009020",0.847682337434095
"p072801",0.847682337434095
"p109905",0.847682337434095
"p187608",0.847682337434095
"p174558",0.847682337434095
"p193932",0.847682337434095
"p165218",0.847682337434095
"p234217",0.847682337434095
"p254791",0.847682337434095
"p225042",0.847682337434095
"p239971",0.847682337434095
"p134044",0.847682337434095
"p211794",0.847682337434095
"p010169",0.847682337434095
"p209247",0.847682337434095
"p085956",0.847682337434095
"p188775",0.847682337434095
"p087605",0.847682337434095
"p130175",0.847682337434095
"p233851",0.847682337434095
"p077956",0.847682337434095
"p259821",0.847682337434095
"p156300",0.847682337434095
"p169209",0.847682337434095
"p181325",0.847682337434095
"p242970",0.847682337434095
"p023888",0.847682337434095
"p204689",0.847682337434095
"p065880",0.847682337434095
"p145993",0.847682337434095
"p186389",0.847682337434095
"p054190",0.847682337434095
"p022235",0.847682337434095
"p186139",0.847682337434095
"p110497",0.847682337434095
"p095891",0.847682337434095
"p067369",0.847682337434095
"p249902",0.847682337434095
"p148759",0.847682337434095
"p180925",0.847682337434095
"p079797",0.847682337434095
"p096314",0.847682337434095
"p069293",0.847682337434095
"p102680",0.847682337434095
"p063503",0.847682337434095
"p175184",0.847682337434095
"p248337",0.847682337434095
"p013777",0.847682337434095
"p016520",0.847682337434095
"p000656",0.847682337434095
"p201141",0.847682337434095
"p252666",0.847682337434095
"p191110",0.847682337434095
"p228779",0.847682337434095
"p207980",0.847682337434095
"p139563",0.847682337434095
"p254538",0.847682337434095
"p182529",0.847682337434095
"p081718",0.847682337434095
"p151986",0.847682337434095
"p019930",0.847682337434095
"p019734",0.847682337434095
"p250588",0.847682337434095
"p209283",0.847682337434095
"p011251",0.847682337434095
"p246570",0.847682337434095
"p240214",0.847682337434095
"p135240",0.847682337434095
"p185968",0.847682337434095
"p103136",0.847682337434095
"p252260",0.847682337434095
"p092251",0.847682337434095
"p124971",0.847682337434095
"p253016",0.847682337434095
"p155863",0.847682337434095
"p171703",0.847682337434095
"p083333",0.847682337434095
"p053493",0.847682337434095
"p126473",0.847682337434095
"p108903",0.847682337434095
"p171145",0.847682337434095
"p161226",0.847682337434095
"p242703",0.847682337434095
"p001815",0.847682337434095
"p189572",0.847682337434095
"p165285",0.847682337434095
"p055347",0.847682337434095
"p159072",0.847682337434095
"p239080",0.847682337434095
"p173267",0.847682337434095
"p002780",0.847682337434095
"p058988",0.847682337434095
"p130344",0.847682337434095
"p193493",0.847682337434095
"p197032",0.847682337434095
"p052378",0.847682337434095
"p077838",0.847682337434095
"p197126",0.847682337434095
"p101919",0.847682337434095
"p228853",0.847682337434095
"p105428",0.847682337434095
"p009702",0.847682337434095
"p024073",0.847682337434095
"p070619",0.847682337434095
"p053024",0.847682337434095
"p224747",0.847682337434095
"p025524",0.847682337434095
"p235909",0.847682337434095
"p136968",0.847682337434095
"p218076",0.847682337434095
"p008529",0.847682337434095
"p004448",0.847682337434095
"p254880",0.847682337434095
"p163291",0.847682337434095
"p015568",0.847682337434095
"p045534",0.847682337434095
"p018955",0.847682337434095
"p134452",0.847682337434095
"p100808",0.847682337434095
"p064213",0.847682337434095
"p073335",0.847682337434095
"p120406",0.847682337434095
"p142613",0.847682337434095
"p050643",0.847682337434095
"p226419",0.847682337434095
"p027901",0.847682337434095
"p009172",0.847682337434095
"p046008",0.847682337434095
"p252886",0.847682337434095
"p030554",0.847682337434095
"p157608",0.847682337434095
"p094843",0.847682337434095
"p210162",0.847682337434095
"p177644",0.847682337434095
"p050093",0.847682337434095
"p041529",0.847682337434095
"p104813",0.847682337434095
"p044852",0.847682337434095
"p116765",0.847682337434095
"p007594",0.847682337434095
"p030595",0.847682337434095
"p194031",0.847682337434095
"p236045",0.847682337434095
"p129510",0.847682337434095
"p148842",0.847682337434095
"p005585",0.847682337434095
"p190007",0.847682337434095
"p162878",0.847682337434095
"p180999",0.847682337434095
"p098639",0.847682337434095
"p109249",0.847682337434095
"p221172",0.847682337434095
"p033448",0.847682337434095
"p137205",0.847682337434095
"p094379",0.847682337434095
"p138984",0.847682337434095
"p052228",0.847682337434095
"p094835",0.847682337434095
"p185169",0.847682337434095
"p174706",0.847682337434095
"p031213",0.847682337434095
"p146646",0.847682337434095
"p248771",0.847682337434095
"p237222",0.847682337434095
"p005573",0.847682337434095
"p213652",0.847682337434095
"p206759",0.847682337434095
"p055697",0.847682337434095
"p248879",0.847682337434095
"p199543",0.847682337434095
"p019639",0.847682337434095
"p165830",0.847682337434095
"p126021",0.847682337434095
"p201216",0.847682337434095
"p132843",0.847682337434095
"p194355",0.847682337434095
"p134402",0.847682337434095
"p104854",0.847682337434095
"p057244",0.847682337434095
"p082655",0.847682337434095
"p249427",0.847682337434095
"p100867",0.847682337434095
"p178749",0.847682337434095
"p244410",0.847682337434095
"p201897",0.847682337434095
"p040581",0.847682337434095
"p038218",0.847682337434095
"p091841",0.847682337434095
"p080300",0.847682337434095
"p111425",0.847682337434095
"p004462",0.847682337434095
"p226900",0.847682337434095
"p025923",0.847682337434095
"p212690",0.847682337434095
"p257455",0.847682337434095
"p125457",0.847682337434095
"p237247",0.847682337434095
"p214047",0.847682337434095
"p168121",0.847682337434095
"p251330",0.847682337434095
"p198752",0.847682337434095
"p003039",0.847682337434095
"p112765",0.847682337434095
"p020567",0.847682337434095
"p251308",0.847682337434095
"p234479",0.847682337434095
"p003606",0.847682337434095
"p030693",0.847682337434095
"p078300",0.847682337434095
"p143498",0.847682337434095
"p233014",0.847682337434095
"p209944",0.847682337434095
"p159475",0.847682337434095
"p201368",0.847682337434095
"p206472",0.847682337434095
"p162630",0.847682337434095
"p090387",0.847682337434095
"p089121",0.847682337434095
"p014404",0.847682337434095
"p097692",0.847682337434095
"p230485",0.847682337434095
"p175813",0.847682337434095
"p047929",0.847682337434095
"p232644",0.847682337434095
"p144887",0.847682337434095
"p254783",0.847682337434095
"p044471",0.847682337434095
"p162715",0.847682337434095
"p152765",0.847682337434095
"p258937",0.847682337434095
"p137253",0.847682337434095
"p002757",0.847682337434095
"p248673",0.847682337434095
"p035351",0.847682337434095
"p106237",0.847682337434095
"p063773",0.847682337434095
"p020684",0.847682337434095
"p138185",0.847682337434095
"p108186",0.847682337434095
"p093206",0.847682337434095
"p167572",0.847682337434095
"p140039",0.847682337434095
"p230018",0.847682337434095
"p169132",0.847682337434095
"p224780",0.847682337434095
"p038153",0.847682337434095
"p214702",0.847682337434095
"p040999",0.847682337434095
"p088385",0.847682337434095
"p253812",0.847682337434095
"p154950",0.847682337434095
"p254358",0.847682337434095
"p043289",0.847682337434095
"p071333",0.847682337434095
"p043031",0.847682337434095
"p143009",0.847682337434095
"p197809",0.847682337434095
"p111661",0.847682337434095
"p040083",0.847682337434095
"p171858",0.847682337434095
"p257870",0.847682337434095
"p164583",0.847682337434095
"p048861",0.847682337434095
"p210505",0.847682337434095
"p011233",0.847682337434095
"p115757",0.847682337434095
"p015672",0.847682337434095
"p058775",0.847682337434095
"p153411",0.847682337434095
"p145226",0.847682337434095
"p185412",0.847682337434095
"p100110",0.847682337434095
"p159944",0.847682337434095
"p000617",0.847682337434095
"p205385",0.847682337434095
"p192803",0.847682337434095
"p145399",0.847682337434095
"p237412",0.847682337434095
"p008110",0.847682337434095
"p156097",0.847682337434095
"p150025",0.847682337434095
"p016325",0.847682337434095
"p010032",0.847682337434095
"p104604",0.847682337434095
"p033753",0.847682337434095
"p164608",0.847682337434095
"p062346",0.847682337434095
"p245969",0.847682337434095
"p239376",0.847682337434095
"p141675",0.847682337434095
"p015101",0.847682337434095
"p242752",0.847682337434095
"p102482",0.847682337434095
"p235336",0.847682337434095
"p088731",0.847682337434095
"p027783",0.847682337434095
"p216137",0.847682337434095
"p130779",0.847682337434095
"p159725",0.847682337434095
"p127427",0.847682337434095
"p047434",0.847682337434095
"p181685",0.847682337434095
"p040033",0.847682337434095
"p195963",0.847682337434095
"p160433",0.847682337434095
"p000728",0.847682337434095
"p248483",0.847682337434095
"p195586",0.847682337434095
"p152616",0.847682337434095
"p069188",0.847682337434095
"p064676",0.847682337434095
"p213110",0.847682337434095
"p079427",0.847682337434095
"p031865",0.847682337434095
"p087669",0.847682337434095
"p082299",0.847682337434095
"p128395",0.847682337434095
"p227103",0.847682337434095
"p107513",0.847682337434095
"p070576",0.847682337434095
"p008511",0.847682337434095
"p089537",0.847682337434095
"p073605",0.847682337434095
"p130468",0.847682337434095
"p038936",0.847682337434095
"p020794",0.847682337434095
"p256597",0.847682337434095
"p015328",0.847682337434095
"p172158",0.847682337434095
"p218102",0.847682337434095
"p227036",0.847682337434095
"p173613",0.847682337434095
"p211389",0.847682337434095
"p000600",0.847682337434095
"p067624",0.847682337434095
"p202948",0.847682337434095
"p171866",0.847682337434095
"p256395",0.847682337434095
"p178399",0.847682337434095
"p147659",0.847682337434095
"p197515",0.847682337434095
"p153206",0.847682337434095
"p232374",0.847682337434095
"p088836",0.847682337434095
"p151916",0.847682337434095
"p168536",0.847682337434095
"p253618",0.847682337434095
"p038119",0.847682337434095
"p202191",0.847682337434095
"p250474",0.847682337434095
"p040490",0.847682337434095
"p151993",0.847682337434095
"p130511",0.847682337434095
"p045280",0.847682337434095
"p249444",0.847682337434095
"p238559",0.847682337434095
"p073219",0.847682337434095
"p058322",0.847682337434095
"p141287",0.847682337434095
"p135164",0.847682337434095
"p051668",0.847682337434095
"p077283",0.847682337434095
"p100019",0.847682337434095
"p107165",0.847682337434095
"p230722",0.847682337434095
"p174638",0.847682337434095
"p116926",0.847682337434095
"p159734",0.847682337434095
"p014216",0.847682337434095
"p048558",0.847682337434095
"p105158",0.847682337434095
"p235703",0.847682337434095
"p210781",0.847682337434095
"p031556",0.847682337434095
"p136962",0.847682337434095
"p055054",0.847682337434095
"p009036",0.847682337434095
"p169298",0.847682337434095
"p179277",0.847682337434095
"p172002",0.847682337434095
"p113144",0.847682337434095
"p189187",0.847682337434095
"p084330",0.847682337434095
"p239396",0.847682337434095
"p085551",0.847682337434095
"p197473",0.847682337434095
"p002257",0.847682337434095
"p038376",0.847682337434095
"p168814",0.847682337434095
"p128511",0.847682337434095
"p117803",0.847682337434095
"p089843",0.847682337434095
"p053421",0.847682337434095
"p122266",0.847682337434095
"p072317",0.847682337434095
"p202650",0.847682337434095
"p122351",0.847682337434095
"p102529",0.847682337434095
"p240514",0.847682337434095
"p023596",0.847682337434095
"p122442",0.847682337434095
"p096813",0.847682337434095
"p028639",0.847682337434095
"p259742",0.847682337434095
"p045748",0.847682337434095
"p189382",0.847682337434095
"p082754",0.847682337434095
"p121999",0.847682337434095
"p117948",0.847682337434095
"p047545",0.847682337434095
"p079851",0.847682337434095
"p178845",0.847682337434095
"p069899",0.847682337434095
"p083038",0.847682337434095
"p001202",0.847682337434095
"p024089",0.847682337434095
"p240598",0.847682337434095
